18 20 20 16 20 18 20 22 23 25
22 26 21 21 22 21 22 21 20 17
20 18 20 20 20 24 26 26 24 14
11 13 13 14 13 13 14 20 14 17
13 8 5 16 19 9 5 15 16 15
-1 1 2 12 6 9 12 11 14 13
-1 12 11 -4 3 10 5 11 15 14
11 15 13 13 11 9 -3 -8 4 2
-6 6 -3 3 9 15 16 14 15 10
11 11 8 8 8 -6 -1 3 10 13
6 -9 -6 4 3 0 -6 -2 6 3
-5 6 5 10 12 6 2 1 -2 0
2 -3 -9 -6 -9 -15 -16 -15 -10 -8
-7 -2 1 -4 -8 -1 2 4 4 5
0 3 2 -3 3 -2 -4 -2 2 -3
-2 -3 -2 9 -2 -6 -2 -7 -10 -9
-10 -6 -9 -4 -7 -5 5 7 11 5
5 10 1 9 8 6 6 7 3 -4
-3 4 1 2 1 -4 1 3 7.764416 1.947893
-7.657615 -2.411807 5.122765 1 6 7 0 2 5 2
-9 -8 -6 7 5 7 -3 2 -1 2
2 2 6 7 -2 2 -4 3 7 9
2 -4 3 -4 2 9 12 8 7 11
15 14 7 0 2 5 -1 -5 -1 -3
9 12 11 4 7 9 6 7 3 6
9 -3 -1 0 0 1 8 8 5 3
2 9 8 16 18 19 18 7 16 17
9 9 9 13 19 15 14 13 10 8
16 15 10 14 15 15 10 7 9 9
19 16 10 14 18 19 13 19 20 20
18 17 19 21 22 21 23 19 21 20
23 26 23 20.54828 19.94173 22.56198 18.80617 20.6425 19 18
23 25 24 20 17 18 19 17 18 19
22 23 21 25 23 19 20 21 17 10
12 13 17 18 23 19 24 23 21 18
10 16 20 20 18 18 19 21 21 17
16 20 20 19 19 19 16 16 21 23
21 23 22 22 21 22 19 20 20 21
21 15 20 20 17 17 13 16 15 16
14 11 14 6 13 14 1 13 16 18
10 16 14 17 20 19 17 17 6 14
14 14 -2 9 14 15 17 18 20 18
18 13 7 18 19 17 11 13 13 11
14 9 3 3 6 12 -4 -5 -12 1
-5 -11 -2 3 3 1 0 12 8 7
7 7 12 5 -7 -2 -2 -3 -4 5
-3 -11 -11 -4 0 -3 2 -2 -7 -12
-6 -8 -3 4 7 8 8 -2 2 2
1 -3 -8 -5 1 7 7 5 1 -4
8 0 2 4 4 1 2 3 -2 3
-2 -3 1 7 1 8 9 -3 -4 -4
9 11 -4 -6 -7 -4 0 -3 -2 4
11 3 -7 -7 0 5 5 2 7 9
7 13 13 8 -3 -2 -1 4 4 1
1 1 0 -2 2 -3 2 0 -7 -5
2 4 5 6 2 5 0 9 8 14
11 11 11 10 2 7 5 10 6 -5
5 7 7 10 10 10 1 8 4 1
3 -1 6 6 3 2 10 9 4 8
11 -3 9 6 11 14 13 12 11 13
15 14 11 18 18 10 8 7 12 1
4 5 12 10 4 11 12 16 19 20
21 21 19 6 15 16 15 20 16 17
14 10 16 11 16 17 18 17 20 21
21 19 17 8 14 15 6 15 8 13
11 8 8 8 17 16 18 14 16 14
13 9 15 14 17 18 19 19 12 14
18 18 20 21 21 20 22 12 16 14
17 19 21 13 9 19 24 25 25 20
22 18 21 20 14 15 19 20 10 18
20 19 16 22 20 20 22 15 19 21
23 20 18 21 22 23 19 21 22 14
23 22 23 18 20 12 19 19 20 18
14 18 19 22 23 20 15 5 10 13
16 19 16 18 15 9 15 17 20 13
17 14 18 18 17.47243 20.9162 19.25962 18.72606 19.82226 20.31616
17 18 18 14 14 13 20 22 18 12
11 16 16 20 20 21 20 20 15 10
13 -1 4 4 13 14 14 18 14 12
8 11 14 14 17 18 15 14 18 15
7 15 7 7 9 2 -2 -3 -9 -6
-6 -2 2 0 -2 -5 3 2 1 8
9 8 9 1 1 -5 -4 -1 -7 -12
-4 -2 7 2 -5 -5 -6 3 0 -6
-3 -6 2 2 -4 4 7 -4 -10 1
-7 -7 -4 -8 -8 -3 0 -8 -1 1
-3 -1 1 4 3 -2 0 5 3 -5
-4 -1.823328 -4 -2 2 -7 -1 1 -9 -3
-1 -4 -3 -2 0 -3 -1 -3 5 -7
6 1 5 6 -1 2 6 7 2 -6
-5 1 8 10 2 3 6 -5 -4 -3
-5 -2 -10 -7 -7 3 0 3 -11 -11
-5 1 -2 -4 4 7 4.435408 3 -2 4
4 3 5 9 3 0 -5 -8 -4 2
1 1 4 5 5 14 5 7 10 14
13 13 3 3 -1 1 3 8 5 5
10 7 4 0 3 2 3 8 1 -1
0 1 5 8 6 3 -1 8 14 7
4 8 12 11 9 12 5 4 8 13
16 9 5 6 5 4 12 11 7 17
14 12 13 8 12 11 15 17 10 11
8 15 18 17 16 14 15 18 17 12
5 9 14 15 4 8 7 14 17 20
16 21 20 22 6 6 16 19 20 21
23 14 19 22 23 23 23 20 23 22
19 7 11 16 21 21 21 23 16 22
16 17 23 22 14 24 19 23 19 19
16 13 20 25 20 23 23 23 25 18
17 6 18 16 19 20 18 21 16 19
15 18 17 19 20 23 17 17 18 17
14 20 24 23 12 11 19 19 6 15
15 7 18 20 16 15 14 14 15 22
21 19 11 8 12 11 12 4 7 14
17 8 16 13 10 12 15 14 17 16
15 11 17 18 16 15 5 5 6 -1
5 5 8 9 7 5 0 2 4 2
8 11 11 11 5 -5 4 2 -12 2
12 3 -2 3 -1 -11 -2 -2 -1 1
6 8 -5 -1 -8 2 2 4 -1 -1
2 9 6 3 -13 -14.72306 -13 -1 5 5
4 -3 -1 -3 4 -8 2 -2 2 2
7 12 4 -5 8 4 -8 -6 -1 -7
-3 -8 -8 -10 -5 -1 6 -2 -2 2
1 -3 -2 -9 -6 0 -1 -9 -10 -2
-3 -1 -1 -1 -5 -3 -1 -4 -7 2
1 4 6 5 -3 2 2 -6 -6 -2
-8 -16 -14 -12 -8 -6 -7 -8 -6 -5
-1 -5 -2 0 -9 0 3 3 5 6
1 -7 -5 -2 -8 -9 -5 1 6 2
-1 3 10 11 11 9 5 -4.142078 -9.999917 -2
6 6 0 9.112817 9.295768 11 12 5 10 10
1 5 9 0 -3 2 -6 -5 -4 -7
2 7 8 -2 5 2 -5 2 5 2
0 -7 -4 6 12 3 9 16 16 15
13 15 14 16 14 14 3 -4 -4 2
1 5 6 8 6 11 15 12 13 11
5 14 11 13 12 11 13 16 18 18
17 15 18 17 17 14 13 5 16 10
17 21 17 18 14 21 21 19 21 20
17 16 18 21 21 18 23 19 23 22
22 19 17 18 13 18 23 25 25 23
21 22 24 25 18 20 23 21 21 10
17 22 23 17 21 17 19 20 21 25
23 22 12 19 25 21 21 23 16 19
21 17.15801 20.25045 20.1244 12.54035 17.15801 5 17 23 25
24 22 15 17 20 23 18 17 21 23
25 22 16 17 20 22 22 23 24 24
24 15 19 17 12 16 19 14 19 17
22 20 24 22 21 18 22 16 12 12
15 16 18 11 13 9 12 17 16 17
19 20 21 20 15 13 9 8 10 12
4 5 8 14 15 16 14 11 12 5
4 -1 2 6 6 10 7 8 7 11
9 6 12 5 -2 2 10 8 -3 1
3 12 13 1 5 14 13 8 -1 -3
8 7 -4 -7 4 -1 -4 -3 8 3
6 -3 -13 -11 -7 4 7 5 7 5
3 1 3 -7 -7 4 -2 5 3 -8
-4 -5 3 7 -1 1 10 8 6 8
5 5 7 10 0 -1 -9 -3 0 -5
-1 3 -8 -3 -2 4 6 1 0 0
2 6 -3 -5 -11 2 -4 -1 -6 -1
6 7 3 -2 -1 -1 7 -1 3 0
0 3 1 1 5 5 -2 -6 -16 -9
-2 1 -4 2 2 0 7 14 12 10
9 10 9 6 3 2 -5 0 6 0
0 -4 -3 5 7 11 13 1 5 10
13 8 8 10 3 7 12 4 7 1
-4 -4 0 -9 -8 0 1 8 10 9
11 11 12 11 11 -5 -7 -4 7 13
8 0 2 0 4 -2 3 -3 -4 -2
1 4 2 9 10 7 7 6 10 3
7 9 8 6 5 5 8 8 8 6
12 18 10 1 11 11 10 13 4 0
3 4 8 5 4 4 5 11 15 16
13 12 15 16 5 3 5 8 11 20
19 20 17 17 11 15 19 20 21 16
14 12 18 18 22 13 5 7 11 11
8 8 16 23 27 24 22 24 24 24
22 13 18 11 19 17 15 17 16 17
17 18 22 23 26 27.41513 28.7893 26.40561 10.76295 21
25 23 21 21 25 26 25 24 27 26
24 21 16 23 25 23 25 17 18 22
22 17 21 20 20 22 21 24 21 25
26 23 22 26 24 22 16.427 17 12 18
13 18 19 17 21 20 22 15 12 9
-6 7 9 -1 13 12 15 11 11 7
9 10 13 3 -1 10 12 10 11 15
19 15 1 12 18 15 13 9 5 13
13 5 -1 9 6 3 4 8 11 9
8 3 -6 1 2 4 4 0 7 2
-4 2 2 2 4 12 8 11 14 10
2 9 1 1 5 7 6 -9 -5 1
7 7 5 4 2 2 1 5 -4 -3
3 9 5 4 5 6 4 -5 3 -1
1 -8 -6 1 5 7 10 7 1 1
-3 0 -4 -7 -4 -6 -8 -8 4 4
5 2 -1 15 10 8 5 6 -1 -12
-9 -9 -1 -3 -11 -10 -10 -15 -5 -8
-5 -6 -5 -10 -11 -14 -1 2 1 2
5 8 4 7 11 9 7 3 6 7
1 1 1 1 5 4 5 7 -8 -11
-5 -9 -8 -6 1 6 2 -2 -3 4
10 13 10 4 8 0 7 2 -6 -3
-3 7 9 11 8 -10 -5 4 7 9
9 5 8 12 12 5 -1 5 9 8
13 15 15 4 6 -1 1 8 11 6
5 -5 2 1 3 11 14 3 6 7
-3 3 4 5 9 12 15 12 15 16
13 10 11 11 18 21 21 21 23 19
20 15 11 15 11 9 4 3 3 7
6 12 15 13 13 15 19 19 19 15
17 24 23 21 23 18 20 20 7 19
21 22 23 23 17 17 19 21 21 23
17 17 19 21 22 23 26 24 22 23
23 15 15 22 25 18 23 18 24 22
23 21 23 23 25 24 22 16 19 18
21 22 12 19 19 24 23 20 20 22
23 18 21 23 23 24 27 26 23 24
20 24 21 19 21.36506 21.38485 16.0663 18 20 20
18 18 12 19 9 23 25 27 25 22
24 10 15 20 22 21 19 14 14 14
15 17 6 7 2 5 11 17 8 14
8 -2 0 14 16 16 17 15 15 10
15 16 15 17 17 19 20 20 18 14
13 10 4 10 14 -1 -4 3 4 5
3 0 9 13 -3 3 5 1 12 10
5 5 -3 -7 0 6 7 10 13 11
8 -1 -4 -2 3 11 7 11 9 -1
7 1 -5 -1 4 -1 -4 -3 -8 -4
-9 -5 -8 -4 8 9 3 1 0 6
-1 -5 -9 -19 -17 -8 -3 -5 -3 -7
-6 -1 1 2 -1 5 4 6 10 13
8 -7 -7 -9 -2 -7 -8 -5 -9 -16
0 0 -5 -5 -1 7 13 8 -4 -4
-1 -10 -1 0 -4 3 3 8 7 3
5 -4 -8 3 -8 2 2 -1 2 1
7 -2 -6 -2 8 8 5 6 -3 -5
-1 -9 -2 5 -4 1 -5 0 6 -5
-5 -4 2 6 4 4 7 14 10 4
-7 5 8 7 7 11 14 11 12 10
2 6 12 6 7 -1 9 11 1 -5
13 7 -4 -4 1 3 6 -10 -8 -7
1 8 9 10 13 12 12 10 1 5
3 -3 -2 1 12 8 6 0 1 2
6 14 15 17 14 13 15 17 6 11
15 12 16 17 16 14 13 15 15 7
14 12 9 3 10 12 8 13 20 22
15 15 21 22 11 12 10 6 13 14
14 10 14 17 13 17 21 21 22 18
24 22 19 20 23 23 24 21 24 17
18 16 17 18 21 23 22 21 25 22
20 20 18 27 22 24 20 24 25 21
24 22 23 19 23 18 11 17 18 15
19 21 22 19 15 9 13 21 16 15
14 17 16 16 22 22 20 19 15 22
19 21 22 22 21 21 22 22 20 19
20 18 20 21 20 20 17 18 22 20
20 16 18 20 19 18 14 20 17 13
7 13 11 2 11 18 17 14 15 18
17 22 18 13 19 23 16 16 2 8
17 15 -1 -1 14 11 15 17 17 12
9 8 10 6 -3 -7 2 8 10 7
3 1 -4 0 7 7 9 14 11 7
-7 -1 -5 2 0 -10 -6 -1 -5 -5
1 -3 -6 -3 5 7 6 6 3 2
7 9 1 -7 -6 -1 0 8 0 1
-5 -10 -6 5 10 10 8 0 3 6
-3 4 3 3 5 -11 -9 0 -3 -10
-4 -2 7 7 4 4 2 1 -1 1
-5 -4 -5 -2 -3 2 -6 -2 -8 -3
-3 5 -8 -3 -6 -8 0 -5 2 3
3 6 4 -3 -2 -1 6 9 2 3
1 5 -2 0 -1 -1 6 4 2 -4
3 0 -2 1 1 1 -2 6 -5 -10
-11 -10 -5 -1 1 -2 -3 4 -9 0
-2 -5 2 6 8 10 8 6 6 -4
-2 6 7 9 10 14 13 9 6 7
2 -4 -1 9 -4 7 8 6 -1 4
2 4 9 14 8 3 4 -2 -7 1
-1 2 1 7 13 15 13 8 3 7
10 12 14 13 12 14 14 12 8 6
5 8 12 7 11 17 8 6 12 16
17 18 17 14 5 10 9 10 17 19
16 19 18 15 18 20 20 4 1 8
11 10 10 12 12 16 14 10 8 12
7 12 19 18 16 18 18 17 22 21
22 24 24 19 25 27 20 19 24 17
20 18 18 16 21 23 25 26 24 23
24 28 28 27 25 14 17 16 17 15
17 17 17 12 20 18 17 14 13 13
20 22 24 20 21 17 19 18 20 21
21 23 21 17 19 21 19 22 23 19
20 18 21 24 25 18 13 20 23 24
25 25 22 21 20 22 22 16 13 14
16 18 19 20 19 13 9 17 13 18
20 17 19 19 20 13 11 7 11 1
-4 4 16 17 15 16 13 14 14 16
14 4 2 8 9 -1 11 12 11 12
10 9 6 0 5 2 0 1 -1 4
1 3 0 -1 2 -6 -9 3 3 8
7 9 7 9 -2 -3 4 5 8 9
7 3 13 13 9 4 7 10 9 13
9 0 -6 -9 -3 -10 1 8 -1 8
11 8 4 5 4 -10 -10 -15 -7 -8
-9 -6 -2 -7 -5 -1 0 5 -1 -9
-14 -7 -2 -1 2 5 -7 -3 2 -1
-3 -1 0 0 -6 -1 -1 2 -3 -6
-2 -1 8 2 -2 3 7 4 11 -3
-3 -2 7 5 1 4 5 8 7 -15
4 9 7 0 -3 -2 -4 -4 -2 7
-5 0 4 7 -1 -2 3 5 -1 7
2 -8 0 9 -2 5 -1 4 -6 7
9 11 8 5 7 9 9 10 3 9
6 10 10 4 2 8 14 10 -1 -4
-7 1 1 9 10 0 3 -4 4 10
10 -1 -4 -4 4 7 13 12 7 1
-2 9 6 6 11 12 0 0 6 3
8 0 0 2 13 16 17 1 2 11
15 9 11 4 9 16 17 8 17 20
15 10 7 13 7 16 16 16 13 14
15 17 17 7 11 19 20 13 8 13
12 12 16 6 6 15 19 20 22 20
18 20 23 23 21 21 19 18 18 24
24 26 24 23 24 26 21 18 22 21
21 27 21 20 15 21 17 17 22 23
18 22 22 23 22 23 22 21 21 12
12 17 18 14 15 18 19 19 19 18
18 16 21 22 16 21 19 20 19 19
18 18 21 24 20 21 20 15 18 20
22 17 15 15 14 18 19 20 17 19
17 14 2 16 11 13 17 17 17 7
3 15 18 17 14 16 15 5 -4 9
12 12 9 9 13 17 14 4 12 18
19 18 19 19 18 13 -3 1 0 5
10 13 14 15 14 15 20 13 13 0
12 11 2 10 10 11 14 17 16 13
9 15 14 17 16 18 17 15 9 1
9 6 4 -6 -3 -6 -3 4 5 8
9 11 11 2 -4 -2 4 -1 -1 -8
4 6 -3 1 0 -12 -9 -2 0 0
-6 -7 -8 -6 6 9 8 9 6 18
8 8 2 2 -4 -11 -3 -6 -4 1
-2 -9 -6 3 0 3 9 7 7 6
3 0 4 2 -7 -4 -4 1 -1 -2
-6 -7 -4 4 5 6 6 4 7 4
2 7 3 0 -1 1 -7 1 -1 3
-2 0 1 7 9 4 9 5 -8 -3
9 7 2 5 0 9 11 10 10 7
-2 1 -2 -2 0 1 3 -2 5 5
-2 5 -4 3 5 7 5 7 5 9
8 6 -4 -6 3 3 -1 12 12 10
4 12 15 9 8 13 14 13 0 10
15 14 -2 10 13 9 7 5 11 14
11 18 16 1 11 17 18 20 22 18
17 1 9 14 10 -2 9 10 15 20
7 0 10 11 9 12 20 16 15 13
14 21 24 25 24 15 20 23 14 14
24 26 23 18 18 19 21 13 16 21
0 8 18 12 8 19 22 22 27 17
9 15 13 21 23 23 20 22 21 20
26 24 22 22 21 23 21 21 24 26
18 16 21 22.93236 23 23 21 27 25 26
23 27 22 23 23 24 26 28 24 26
23 25 27 30 29 27 28 20 26 22
22 23 16 15 22 19 20 21 22 24
19 18 21 19 18 20 15 17 19 19
23 22 19 19 18 16 19 19 22 24
21 26 27 25 23 19 7 13 3 -3
2 11 15 16 18 16 13 17 19 14
14 1 10 -5 9 14 14 17 14 7
5 11 12 14 16 15 13 16 2 10
12 6 10 10 9 4 11 2 -1 -1
4 -7 0 -5 -1 1 0 3 -5 -7
-4 6 -7 -7 -4 -1 -3 0 6 8
5 6 0 -2 0 -1 5 2 2 8
6 4 0 9 3 2 -2 0 -11 2
-8 -6 -7 -7 1 -7 0 -7 -5 -2
-2 2 -4 5 9 1 -2 -2 -4 -1
5 7 9 10 7 1 4 8 0 5
6 -5 -8 -7 -7 -1 -4 2 -6 4
4 4 2 -1 -1 -3 -3 -4 -7 -6
-4 -1 -3 -1 2 5 4 -5 -1 3
-3 2 5 -3 -1 4 2 2 2 4
-1 3 5 -4 -2 -2 -6 4 0 1
2 6 7 5 6 7 6 -3 -5 -3
2 -4 -3 -2 -6 1 5 10 11 10
6 9 11 6 3 -1 0 0 4 8
10 11 13 10 7 5 5 7 0 -1
1 3 4 8 5 16 15 11 5 1
-3 2 11 12 14 12 12 13 13 16
3 -3 -1 4 8 11 15 15 14 14
18 18 17 15 16 8 13 8 12 2
12 15 16 17 15 17 17 15 11 15
18 21 16 10 14 19 20 21 18 23
23 21 6 5 15 22 22 22 12 21
17 22 24 22 23 23 20 22 23 26
27 25 26 27 28 25 23 21 20 19
21 18 18 17 17 21 19 21 21 23
26 24 23 18 20 16 19 19 20 24
22 19 18 22 22 22 22 22 15 9
14 18 21 19 12 16 14 16 23 23
18 18 15 17 22 19 24 23 22 21
18 15 16 22 23 24 24 19 9 0
14 18 20 20 19 18 13 14 8 12
16 17 20 19 18 22 22 20 23 20
19 16 17 17 17 15 11 13 13 14
8 8 7 1 2 7 7 13 14 9
11 14 11 6 5 -1 5 9 13 14
14 14 13 8 10 10 14 14 14 9
8 15 12 7 9 11 10 13 13 10
4 10 12 7 3 -2 -2 3 -6 -11
-2 2 -6 -1 4 5 6 -4 0 -5
4 4 3 -4 -5 -3 -3 -2 -2 4
-3 -2 7 3 -9 2 -3 -4 2 -2
-6 -2 -1 -2 -8 1 7 -5 -6 -2
3 9 3 3 2 3 -4 0 -1 -4
-7 -9 -2 -9 -2 0 -8 -1 4 5
5 3 -5 -9 -10 -2 0 2 -2 3
9 7 0 -8 7 5 -5 4 -4 6
11 7 2 -2 -3 0 5 10 0 -7
-9 -9 -8 -15 -16 -11 -2 1 5 2
2 -1 7 3 9 7 -3 -4 -1 -2
-1 0 5 6 10 9 -1 0 4 5
8 9 6 11 13 3 10 11 11 12
7 8 12 12 7 7 12 15 16 4
7 10 -2 -3 -1 6 13 12 13 11
4 8 15 16 8 8 9 10 8 11
12 8 9 9 10 1 11 14 14 2
7 17 20 16 17 5 6 6 12 14
16 18 17 24 25 23 22 12 6 16
18 22 24 26 24 17 19 14 17 17
21 23 24 21 18 28 23 25 25 24
24 24 24 26 26 29 27 23 22 24
18 23 25 24 22 22 26 26 26 26
27 27 28 28 24 21 18 22 24 23
20 19 21 25 24 30 17 22 13 18
20 20 18 20 19 23 23 15 15 23
25 26 24 25 24 19 18 19 20 18
19 25 15 18 19 21 21 21 22 23
20 23 21 21 19 12.00648 8 15 13 11
14 20 20 12 10 8 15 16 16 13
16 17 9 12.64703 10 12 11 4 4 5
3 5 8 13 15 14 14 13 10 12
11 12 8 12 13 12 10 11 6 5
3 4 7 4 4 -4 -1 1 5 4
3 2 0 7 9 4 -1 -5 -4 0
8.354139 -0.8208438 -2 0 5 -1 1 10 10 9
7 -6 -2 -6 -3 12 8 7 4 7
2 2 0 0 2 2 4 6 0 -3
3 7 4 6 0 -7 -11 -3 -9 -1
-9 -5 -8 -10 -1 3 3 -3 3 -2
0 3 1 1 5 14 12 1 0 1
3 2 5 0 -4 -4 -3 5 4 0
-1 3 0 1 1 6 3 -1 0 3
7 5 -6 -9 -7 -13 -2 -4 -11 -6
-1 4 6 1 -2 3 -4 -3 3 2
-3 -4 -10 -10 -3 0 1 -4 -5 -6
0 -2 -8 -1 3 4 4 6 5 7
7 8 9 6 1 -3 -2.814349 -1.387739 0.7791677 2.452544
6.13185 1.726707 0 3 -8 -7 -6 0 8 13
12 4 -5 0 -2 -3 9 13 13 15
13 16 15 17 6 10 3 -2 5 8
8 0 5 12 13 8 11 11 5 4
6 11 4 3 6 6 5 -1 2 2
13 12 15 11 14 19 13 0 4 15
17 19 12 16 19 21 22 25 24 22
14 22 14 8 5 12 9 16 17 16
19 16 13 18 21 16 15 9 13 15
19 15 12 14 11 15 19 23 16 24
25 25 25 25 25 24 27 26 23 25
26 27 28 27 29 29 28 26 24 20
24 23 25 29 25 24 22 16 17 18
22 22 24 22 21 22 24 26 22 21
23 22 26 26 24 24 21 15 18 22
26 24 24 20 17 17 21 21 20 18
11 11 21 20 14 19 21 13 10 18
13 10 8 14 1 12.99783 17 18 17 9
15 16 14 17 19 20 19 20 15 14
15 11 18 15 8 12 15 17 15 17
20 18 17 16 6 11 12 12 19 20
19 19 23 23 19 9 2 9 6 8
13 -1 -8 8 7 5 0 -2 1 0
4 8 2 -2 5 11 -3 0 4 -3
-3 6 8 6 -9 -8 0 -5 -7 -10
0 8 10 10 6 2 1 7 9 3
-3 -7 1 -5 -5 -5 5 1 -1 0
2.23648 9 8 5 -2 7 8 3 5 -10
-13 -7 -3 2 1 -5 -9 -15 -17 -2
1 -3 3 7 8 8 3 10 8 0
4 4 -2 -5 -1 1 3 9 -2 -12
-7 -2 -1.919577 1 -4 -7 -7 -4 -8 -10
-9 6 -8 -6 3 -11 -3 4 3 2
-2 7 11 1 -1 3 0 5 6 4
8 6 2 -5 -1 2 4 3 -4 -5
5 11 12 5 9 11 8 6 -1 3
6 10 15 15 15 14 13 12 12 14
3 -2 6 13 15 14 4 2 12 8
6 2 7 -1 -5 3 4 13 11 12
13 15 3 8 4 -1 -1 -2 7 6
13 14 13 0 -2 3 13 16 15 18
19 18 18 17 18 16 2 0 6 13
12 12 15 18 12 16 9 14 12 6
12 15 18 10 3 10 15 14 19 22
18 22 24 21 16 13 12 12 18 22
20 8 10 5 17 16 4 15 17 14
15 13 9 14 17 11 16 19 19 17
15 19 22 23 22 20 19 21 27 24
22 14 14 19 18 19 20 16 8 7
9 17 18 13 20 19 22 24 22 20
23 19 22 22 18 21 22 11 15 18
18 19 20 18 13 8 12 14 17 13
15 17 13 4 15 19 19 20 21 22
20 11 6 16 19 19 19 14 20 19
20 17 14 18 22 22 18 17 3 4
4 9 12 14 9 12 14 4 0 10
9 10 12 3 9 15 16 15 5 13
4 8 7 12 11 4 6 12 13 5
8 2 6 11 12 13 -1 0 3 -6
7 8 9 7 10 12 9 -1 4 -1
4 4 10 12 6 6 4 -8 4 3
2 2 -6 3 -3 -6 -10 -9 -2 -5
-3 3 7 -2 -5 -1 -1 -5 0 8
5 2 2 -1 3 4 1 3 0 -5
-11 -15 -1 0 5 5 4 6 -3 3
-2 3 3 -6 -7 -7 -3 -3 1 3
4 -3 -9 -3 -5 0 0 3 7 15
7 7 11 -7 8 6 4 3 -3 -3
-6 -1 4 7 7 1.313695 -7.532746 2 -3 -3
5 8 5 -1 2 -2 -2 7 8 4
4 3 -1 -1 4 5 1 1 1 2
2 6 6 7 4 2 0 6 3 5
7 -4 -10 -2 -6 -1 -2 3 5 -1
5 4 1 -1 -2 6 10 0 2 -5
5 9 12 9 5 11 15 10 6 -3
0 9 11 14 5 12 14 13 11 4
2 5 9 2 5 6 6 2 -1 -2
-3 3 6 8 14 12 4 6 12 15
2 6 9 11 12 15 8 13 18 22
21 21 20 19 13 10 14 16 5 7
12 15 11 9 7 13 18 15 16 13
5 10 8 11 15 19 21 21 23 24
22 24 23 21 20 21 18 22 21 17
21 22 23 20 19 21 24 26 25 26
24 27 24 22 28 25 27 24 22 28
29 31 29 28 20 19 13 20 23 26
24 23 25 23 19 8 17 20 22 23
22 13 18 15 9 17 20 17 18 21
21 19 17 16 19 22 20 18 22 20
25 25 17 22 23 22 23 23 17 22
20 18 21 22 17 9 10 16 19 20
21 19 23 19 13 18 19 17 20 18
4 17 20 20 19 21 17 5 10 16
19 6 -1 5 6 9 15 16 13 15
17 3 11 9 11 8 17 14 14 12
11 6 3 2 11 12 6 4 -4 7
11 11 9 12 11 -3 -2 -5 -12 -3
-3 4 0 11 10 11 9 7 4 3
-8 -11 -5 -4 -2 -1 -5 -13 -13 -13
-15 -3 -4 2 5 8 -2 -12 -7 -7
-4 -9 -5 0 2 3 -4 2 9 7
-2 1 1 -3 3 -1 3 -1 -3 0
4 5 -6 -3 2 2 -2 3 8 0
-7 -3 1 -8 -9 -3 -6 0 9 20
-1 3 -5 -9 0 0 0 -8 -8 -1
-5 -4 -1 4 4 -10 -9 6 0 2
-2 -14 -12 -1 -5 -8 -8 -10 2 4
15 7 10 9 1 6 10 5 7 10
2 4 -3 -6 -7 -6 -7 2 2 4
6 4 -2 -7 0 -1 3 5 9 1
4 9 10 0 9 6 1 11 11 14
2 5 11 15 13 5 13 14 14 5
12 15 -3 3 9 9 13 16 -1 4
4 15 3 7 9 10 13 5 3 3
9 8 6 -1 3 7 15 18 12 14
16 18 19 19 18 20 19 10 18 20
20 21 17 11 6 14 18 23 21 22
24 25 23 19 19 19 20 24 26 25
18 12 19 22 26 18 16 23 17 12
16 20 20 21 21 25 20 21 18 17
13 18 20 10 9 17 20 21 23 27
29 22 24 27 25 23 19 22 24 23
20 22 23 26 28 28 20 23 20 19
29 16 18 20 24 25 20 25 24 13
16 23 15 21 16 12 18 19 19 23
22 16 13 10 14 19 22 17 19 8
16 18 22 19 19 6 11 14 13 17
22 18 13 7 5 10 17 14 4 0
3 10 11 8 12 15 17 18 16 16
13 15 19 15 6 0 7 5 5 10
12 11 10 9 -1 -2 -1 2 -2 -1
11 12 8 -1 5 8 8 8 4 1
5 8 1 4 4 8 13 12 -3 8
0 -2 -3 -0.4558098 3.961185 4 4 8 9 12
-3 9 6 9 2 5 -6 -13 -4 -7
-10 -4 2 2 0 6 10 3 7 -2
-1 -1 2 7 5 -7 -3 5 -7 -1
4 5 -3 0 1 -1 -4 -6 5 4
4 3 5 0 -6 -6 -8 -1 6 6
3 -1 -4 -13 -8 2 -4 -4 -7 0
-9 1 4 10 12 7 -9 1 -4 -6
-9 -12 -14 -6 0 7 10 10 4 2
2 4 2 -2 -3 -5 -4 -2 6 2
2 3 9 5 -6 -5 -6 4 -9 -12
-10 -7 8 10 11 9 5 8 1 11
16 14 11 7 9 14 15 11 13 9
12 9 2 10 10 8 5 -2 2 0
7 10 7 8 3 0 -9 -2 6 0
-2 0 -2 9 14 8 6 12 5 13
7 7 6 0 6 10 12 17 20 19
12 10 13 -1 5 3 2 12 14 15
17 17 18 14 5 13 11 16 15 16
14 6 6 6 13 12 18 18 9 10
12 11 17 12 14 18 14 3 14 17
21 20 9 14 20 22 23 23 19 23
27 26 21 25 28 28 16 16 20 24
27 28 28 28 18 19 23 27 21 25
20 23 18 21 19 23 25 26 27 20
24 22 29 25 27 23 16 17 15 16
19 22 23 15 18 20 22 17 17 21
24 25 23 24 27 25 19 23 23 22
22 23 26 23 15 18 24 25 17 18
19 20 22 19 21 22 18 17 15 14
18 19 12 20 20 20 20 19 19 13
14 19 20 21 23 9 6 12 8 15
17 13 11 15 8 15 19 19 19 5
15 19 17 18 18 10 1 4 9 4
-3 7 13 -5 2 15 18 18 14 12
13 13 11 3 7 4 6 10 11 10
11 11 12 11 11 2 9 1 8 10
3 10 12 9 -8 -1 -5 3 4 -3
6 -6 -3 5 4 -3 3 6 3 -3
-3 -4 -7 3 -11 -3 0 -12 -10 -4
