5 6 3 -1 -5 -4 -6 -2 -5 -6
-3 6 2 2 1 1 2 -1 2 2
3 -1 1 -1 -1 1 -2 -1 -3 -2
-3 -2 -6 -3 -2 -3 -6 -6 -2 -2
-2 -2 -6 -13 -14 -8 -5 -8 -4 -5
-4 -2 -2 -3 -2 -3 -5 -2 -1 2
-3 -2 2 -7 -9 -10 -12 -11 -3 -6
-12 -13 -14 -11 -9 -20 -15 -1 -4 -4
-2 -3 -5 -4 -3 -12 -16 -5 -10 -11
-3 -3 -5 -9 -9 -5 -6 -10 -3 -5
-7 -15 -25 -19 -14 -6 -11 -15 -9 -8
-15 -19 -7 -13 -16 -19 3 -18 -22 -21
-17 -17 -17 -10 -13 -11 -10 -11 -2 -7
-10 -17 -17 -13 -9 -6 -10 -5 -14 -22
-24 -21 -21 -22 -29 -16 -15 -7 -8 -8
-5 -5 -11 -12 -10 -7 -6 -5 -6 -10
-12 -17 -8 -7 -4 -4 -6 -11 -4 -8
-16 -10 -14 -17 -13 -17 -23 -24 -20 -18
-15 -15 -20 -13 -10 -8 -8 -4 -2 -5
-8 -10 -11 -9.627385 -9.314828 -8.688254 -4.522977 -9.988632 -11.81301 -11
-16 -8 -6 -12 -12 -12 -17 -15 -17 -14
-17 -21 -24 -16 -5 -12 -20 -7 -10 -11
-15 -12 -3 -4 -5 0 -8 -11 -5 1
4 7 8 -2 -9 -13 -1.37928 -1.620291 1.862382 1.856016
-1 2 5 5 0 4 1 -1 0 -2
-3 -7 -2 2 0 0 1 1 -1 0
2 3 1 1 2 0 -3 0 0 -1
-2 -2 1 -1 -3 6 5 2 -2 -3
2 5 2 1 3 3 4 2 8 4
2 6 3 5 1 1 2 3 4 2
0 4 2 8 4 2 5 4 4 1
2 1 2 0 2 5 5 0 0 0
3 3 5 4 3 7 5 6 6 9
6 10 7 6 6 7 8 5 5 3
3 3 6 6 5 5 3 5 3 2
6 5 3 3 1 5 14 8 6 6
5 2 0 0 -2 5 0 2 0 9
3 2 0 -3 -1 -2 4 0 -1 -1
2 3 3 1 -4 -4 -3 -3 -6 -5
-3 -1 0 7 -2 -3 -5 -4 -2 -3
-2 -9 -3 -5 -4 0 -4 -4 -5 4
-2 -5 -1 -5 0 -2 -7 -8 -2 0
-1 -3 0 0 -1 2 1 0 -2 1
5 2 -3 -5 -2 -4 -10 -11 -9 -6
-1 -4 -3 -13 -15 -14 -15 -1 0 -9
-6 -7 -11 -13 -18 -20 -18 -18 -17 -5
-4 0 0 -1 -2 -5 -13 -11 -4 -15
-18 -21 -28 -21 -19 -10 -13 -11 -15 -11
-10 -20 -26 -22 -23 -15 -17 -17 -15 -16
-17 -16 -14 -11 -11 -14 -13 -13 -13 -12
-14 -16 -17 -12 -6 -16 -19 -19 -21 -17
-24 -18 -16 -19 -17 -9 -3 -2 -2 -9
-14 -10 -9 -12 -14 -13 -8 -10 -9 -9
-12 -12 -6 -12 -13 -10 -18 -21 -19 -19
-10 -5 -9 -10 -8 -11 -6 -12 -2 -3
-5 -14 -18 -9 -9 -5 -14 -14 -3 -13
-14 -18 -26 -16 -17 -20 -22 -12 -4 0
-2 -3 -4 -10 -10 -4 -4 -15 -15 -12
-17 -21 -6 0 -4 -12 -4 -4 -12 -21
-17 -3 -4 -6 -7 -6 -6 -5 -8 -1
-0.7268406 -3.725261 -6.309842 -5.698236 -4.789661 -9.631181 -11 -4 -3 -3
-3 0 -8 -8 -8 -4 -7 -9 -5 -2
-4 -7 -4 -2 -3 0 -3 4 3 -4
-5 -6 -5 -3 -3 -1 -1 -2 -2 -1
0 -2 -2 3 0 -1 0 1 5 4
2 1 1 1 0 2 0 6 9 7
7 5 12 7 7 9 11 8 7 6
9 6 5 11 13 8 9 9 5 7
6 2 4 5 11 10 7 5 4 6
2 -2 0 2 3 0 5 3 4 4
3 2 3 7 10 9 7 3 8 6
4 0 -1 3 8 4 8 8 5 3
1 3 2 3 4 -1 1 4 4 2
-2 3 1 5 3 -1 -3 -4 -5 5
11 3 0 5 0 -4.443917 -3.925398 -2.314973 -2.693014 2.743056
2.39131 -6.10306 -6.472687 -2 1 -5 -6 -1 -2 0
-1 -4 -6 -7 -3 -4 -5 -1 2 -2
-4 0 -6 -8 -4 -2 2 5 3 4
1 0 0 -3 -3 -1 1 -4 -4 2
-9 2 1 0 0 2 -1 -3 -7 -8
-1 -5 -4 -7 -10 -9 -11 -8 0 -13
-14 -10 -15 -18 -12 -16 -7 -3 -11 -15
-16 -17 -12 -15 -12 -2 -6 -15 -13 -13
-8 -21 -22 -6 -10 -10 -6 -3 -17 -19
-8 -4 -3 -10 -14 -16 -15 -17 -18 -8
-19 -21 -24 -18 -12 -10 -9 -11 -7 -2
-7 -16 -21 -21 -19 -8 -20 -23 -22 -13
-17 -12 -8 -5 -15 -16 -5 -4 -11 -16
-19 -13 -14 -17 -15 1 0 -2 -4 -18
-28 -33 -32 -29 -26 -7 -9 -8 -16 -22
-22 -13 -13 -11 -6 -6 -10 -11 -10 -1
0 4 -4 -7 -8 -3 0 -19 -21 -14
-5 -3 -1 0 -1 -2 -2 -8 -13 -13
-4 -8 -5 -6 -15 -10 -2 -2 -1 2
0 -2 -3 -2 -8 -5.949757 -4.508485 -4.801236 -9.038012 -10.57232
-7 1 2 1 -18 -24 -9 -16 -13 -2
-2 1 0 2 0 2 0.7589007 5.311416 2.995875 1.34144
-0.4523854 -4 -6 -8 -10 -13 -10 -2 -1 -2
-1 -3 -1 1 0 -1 -1 -1 -3 -4
-6 -2 -2 -3 -3 -1 -2 3 10 0
-3 -5 -3 0 1 1 -1 -2 -3 -1
-1 -2 0 1 1 0 0 7 0 -1
-1 -1 3 0 -1 2 9 -2 -3 1
-1 4 0 -2 5 6 4 4 8 6
3 7 7 5 12 10 3 6 5 2
3 4 3 10 3 1 2 2 3 4
7 4 1 4 6 6 6 2 5 10
11 9 8 4 2 1 3 9 8 5
3 1 4 4 3 4 5 2 3 2
1 5 2 -1 3 3 0 0 11 0
2 4 -2 5 4 3 2 -1 -1 -4
-4 -5 0 0 3 -1 5 -1 4 0
-6 -1 2 -1 1 6 3 2 1 0
-4 -4 0 2 -5 -2 5 2 4 10
8 6 3 -4 -6 -3 -9 -12 5 0
0 0 0 -1 -4 -3 -7 -11 -9 -12
-16 -8 -4 -4 -5 -5 -7 -9 -4 0
-2 0 0 -12 -14 -9 -7 -4 2 -3
-5 -9 -3 -3 -7 -9 -17 -17 -16 -19
-19 -20 -2 -1 -2 -9 -12 -8 -8 -22
-23 -17 -16 -13 -15 -22 -18 -24 -16 -11
-21 -18 -7 -8 -4 -3 -2 -10 -17 -16
-15 -11 -13 -17 -13.76609 -13.22183 -9.292946 -5.34917 -5.725005 -3.767137
0 -5 -10 -4 -10 -17 -10 -13 -22 -15
-16 -7 -6 -11 -18 -17 -14 -20 -18 -14
-14 -7 -14 -16 -14 -7 -17 -8 -6 -12
-14 -10 -6 -3 -19 -24 -21 -21 -11 -16
-21 -18 -8 -9 -7 -3 -4 -7 -11 -16
-16 -8 -6 -6 -13 -10 -14 -7 -4 -5
-9 -10 -14 -16 -13 -11 -7 -13 -10 -3
-1 -5 -6 -7 -12 -11 -6 -8 -9 -9
-7 -8 -10 -3 -4 -14 -13 -10 -4 -6
-5 -3 -3 -4 0 -1 -7 -8 -2 -3
-3 -4 -3 0 -1 -5 -8 -9 -9 -12
-13 -12 -9 -6 -10 -8 3 0 -9 -9
-6 -4 -5 -4 -5 -3 -5 -2 -1 -3
0 -2 -2 -2 1 0 -4 -2 0 0
0 -2 -6 -6 2 6 4 4 4 3
2 7 7 2 -1 0 0 0 0 0
2 1 0 0 0 4 8 7 7 6
5 5 12 6 8 7 4 7 8 8
6 7 2 0 1 5 2 0 1 5
9 6 3 0 1 5 4 3 2 0
1 0 1.02573 9.187242 7.652511 3.171894 0.03598451 2.860375 -0.8691321 4.48228
5.316965 0.7156845 4.628806 4.448785 2.962987 0.1005858 4 3 4 7
7 5 3 5 3 2 6 3 1 8
6 2 4 4 5 6 6 3 9 7
-1 2 5 2 0 0 2 1 2 2
4 3 0 3 2 -2 -2 3 2 1
0 2 0 -1 -2 -3 -2 2 3 -2
-7 -11 -12 1 -4 -6 2 0 4 -3
-9 0 -4 -9 -10 -2 -2 -3 2 0
-3 2 0 -1 1 -2 -10 -15 -14 -1
-18 -19 -6 -6 -1 -5 -6 -4 2 -1
-4 -2 -1 -2 -2 -13 -10 -5 0 -3
-10 -15 -15 -8 -5 -13 -17 -17 -4 -11
-14 -6 0 -5 -6 0 -7 -7 -16 -16
-11 -15 -11 -16 -29 -29 -24 -25 -18 -16
-19 -14 -9 -19 -20 -9 -8 -8 -9 -10
-8 -8 -8 -11 -17 -9 -10 -7 -6 -10
-10 -13 -11 -18 -15 -24 -28 -13 -16 -16
-21 -12 -13 -20 -25 -13 -8 -12 -13 -10
-13 -13 -12 -13 -11 -14 -10 -4 -5 -8
-9 -4 -3 -10 -13 -14 -6 -8.831291 -7.2326 -8.887014
-20.20421 -15.28363 -11.52198 -9 -5 -6 -8 -6 -3 -9
-15 -16 -13 -10 -2 -8 -11 -12 -12 -16
-16 -8 -6 -12 -9 -14 -9 -9 -4 -5
-8 -10 -10 -13 -21 -9 -7 -3 -1 -1
-1 2 -4 -8 -12 -6 -9 -12 -14 -11
-3 -5 -6 -6 -8 -5 -4 -5 -4 -4
-5 -9 -11 -10 -7 -8 -10 -6 -9 -5
-7 -1 -2 -3 0 0 3 -1 -2 -2
-1 0 -3 1 -1 1 2 1 0 1
3 0.0924792 1 -2 -2 -2 0 1 0 0
3 0 1 1 -1 1 1 0 6 8
5 4 2 1 1 6 2 2 3 -1
2 6 4 7 7.082782 3.868426 4.734081 1.600469 2 2
2 3 5 7 6 6 4 5 2 2
2 5 5 6 9 6 6 6 6 5
2 3 5 9 4 2 7 7 10 9
6 5 7 5 4 3 0 2 5 6
2 3 5 5 3 2 5 6 7 5
6 7 7 7 5 7 4 1 3 1
11 8 4 6 4 7 5 1 5 2
2 1 0 -3 -3 -1 -3 -4 -2 1
-3 -3 -4 -1 -3 -2 1 5 0 4
4 -2 -8 -7 -2 1 -1 -4 -4 -1
-2 0 -3 5 9 3 3 -4 -6 0
2 -2 -7 -6 -3 -4 -19 -20 -20 -18
-21 -23 -17 -9 -4 -4 -6 -4 -2 -4
-8 -1 -7 -8 -9 -9 -7 -8 -13 -5
-13 -16 -17 -11 -7 -5 -6 -11 -17 -24
-23 -15 -14 -7 -3 -2 -5 -7 -9 -9
-11 -9 -13 -12 -6 -16 -17 -15 -9 -12
-20 -12 -17 -21 -18 -19 -19 -11 -9 -18
-15 -11 -5 -4 -8 -10 -13 -9 -11 -10
-4 -4 -13 -22 -22 -22 -10 -14 -22 -14
-15 -12 -15 -14 -7 -7 -10 -14 -2 -2
1 -7 -10 -9 -7 -19 -20 -12 -16 -5
-6 -11 -12 -8 -7 -7 -12 -12 -11 -12
-9 -2 -2 -3 -14 -15 -12 -10 -3 -2
-3 -1 -3 -4 -1 -7 -2 -8 -7 -11
-8 -6 -3 -4 -4 -8 -6 -7 -5 -8
-7 -11 -13 -6 -6 -6 -4 -2 -2 -5
-7 -22.40403 -21 -5 1 1 0 -2 -2 2
1 6 1 0 4 2 2 2 1 -5
-4 -4 -1 1 -3 -5 -7 -4 0 3
1 7 3 1 0 0 0 1 2 1
3 1 4 2 4 4 0 0 -1 0
1 5 3 4 2 0 1 0 6 2
0 2 1 0 2 4 1 1 0 0
-1 -1 2 1 0 2 1 0 -1 1
-1 -1 2 2 4 1 6 5 4 2
6 2 4 2 1 -1 1 9 9 8
5 4 3 7 7 4 4 6 5 4
3 6 3 2 3 3 8 7 5 2
4 4 3 2 3 3 6 4 3 6
9 -3 7 4 2 3 3 4 4 5
4 1 3 3 4 5 4 -2 -3 1
2 7 2 1 0 3 4 5 3 0
-1 -1 -1 -1 -4 0.6625625 6.543028 3.887147 -1.555379 5.042618
7 1 -1 4 6 -2 -2 -2 7 -3
-3 -2 -5 -3 -3 -2 -3 -3 0 -4
-2 -8 -7 -3 -3 2 5 0 0 -7
-5 -3 -3 0 -1 -3 -1 -3 -4 -2
-5 2 -2 -1 -1 -5 -7 -12 -15 -15
-13 -12 -7 -9 -10 -13 -18 -8 -6 -3
-2 0 -5 -10 -12 -11 -15 -10 -21 -23
-24 -20 -21 -11 -17 -13 -10 -10 -17 -21
-19 -12 -12 -12 -8 -6 -7 -15 -18 -23
-13 -17 -16 -16 -17 -12 -11 -13 -12 -11
-12 -6 -7 -6 -4 -8 -10 -6 -5 -16
-16 -11.05312 -9 -10 -17 -20 -19 -18 -18 -14
-8 -10 -10 -10 -15 -14 -10 -6 -11 -15
-13 -10 -6 -8 -13 -16 -18 -15 -14 -10
-15 -21 -21 -18 -8 -8 -5 -14 -13 -12
-13 -17 -19 -12 -11 -8 -4 -11 -14 -14
-13 -10 -14 -14 -15 -17 -15 -9 -11 -17
-7 -6 -3 -2 -6 -9 -18 -23 -14 -8
-5 -5 -2 -3 -4 -12 -6 -9 0 -5
-5 -3 -6 -7 -5 -7 -10 -11 -4 -8
-10 -4 -8 -10 -10 -3 -7 -5 -7 -11
-16 -14 -6 -7 -10 -12 -12 -19 0 -2
-5 -6 -3 0 -5 -5 -7 -7 -8 -2
2 -2 -4 -4 -5 -5 -5 -7 0 -2
0 -1 1 0 -1 -1 1 0 -1 -1
-1 -1 -1 3 1 1 0 -1 -1 1
-2 -1 -1 -1 -4 -1 3 -2 1 4
1 -1 2 5 2 2 2 -1 3 1
1 -2 -2 3 2 2 11 3 2 1
2 0 2 6 3 4 1 3 4 2
3 5 2 2 4 -1 2 3 1 1
3 2 4 7 4 0 5 7 4 5
0 3 0 3 2 1 5 7 8 4
2 4 3 1 -1 9 5 3 3 5
6 3 8 7 4 2 1 1 -3 -3
3 -1 -2 0 -2 1 -1 0 2 -1
8 11 -8 -9 -3 1 0 0 0 -4
0 -2 -1 -4 1 -3 5 -4 -4 4
-3 -4 -4 0 -3 -3 -3 -8 -11 -7
-2 -3 -1 -1 -3 -2 -3 -6 -6 -7
-3 0 -5 -5 -7 -12 -10 -12 -19 -15
-2 -10 -13 -5 -13 -17 -15 -16 -9 -9
-4 -6 -7 -16 -16 -10 -11 -16 -13 -15
-7 -4 -5 -15 -21 -22 -20 -13 -4 -8
-11 -13 -12 -12 -12 -15 -13 -11 -4 -5
-5 -4 -9 -14 -14 -11 -15 -15 -15 -18
-16 -18 -18 -18 -13 -9 -5 -7 -19 -22
-8 -10 -10 -12 -10 -7 -13 -16 -16 -10
-12 -12 -13 -10 -10 -7 -6 -11 -11 -6
-4 -7 -5 -4 -9 -4 -12 -14 -15 -23
-20 -26 -28 -21 -16 -12 -14 -13 -13 -8
-11 -13 -10 -15 -23 -15 -10 -13 -8 -7
-10 -14 -18 -15 -17 -17 -12 -6 -4 -6
-11 -11 -5 -3 0 -3 -4 -18 -18 -20
-7 -6 -11.87988 -9.562973 -4.396356 -0.8798818 1 -1 0 -1
-8 -6 -4 -10 -11 -8 -14 -19 -15 -20
-13 -11 -11 -10 -8 -15 -16 -9 -10 -10
-11 -10 -13 -8 -2 -4 -6 1 2 1
0 1 -2 -3 0 2 -6 -11 -14 -12
-11 -10 -7 -5 -4 -5 -3 -3 -3 -3
-2 -4 -5 -2 -2 -2 -3 3 3 0
2 2 -3 -3 -1 -3 -3 -1 0 1
1 0 -1 1 1 1 0 -2 3 5
0 -1 -3 1 4 2 6 0 1 5
3 4 2 3 7 6 3 4 3 5
2 3 9 5 5 3 3 1 2 -2
2 -2 1 3 3 1 3 1 3 4
4 6 6 0 1 5 7 7 6 5
3 4.018461 2.40921 6.984848 5.669731 4.018461 3 2 4 7
6 4 7 6 6 5 5 2 -2 5
5 4 6 1 3 7 3 4 7 4
6 6 7 2 3 4 6 6 3 -3
-3 4 0 2 8 5 4 2 1 -2
-3 -3 -2 1 -1 -5 -5 -1 -1 -3
-1 -1 7 2 3 -1 0 -1 1 -1
-1 -2 -7 -1 -1 -4 -5 -3 -3 -2
-2 -5 -4 -4 -1 0 -2 -2 -6 -8
3 2 -2 -7 -7 -7 1 -6 -8 -8
-2 3 3 -6 -8 -9 -7 -4 -9 -17
-19 -4 -14 -18 -18 -10 -10 -12 -3 -4
-5 -14 -17 -16 -17 -7 -3 -3 -6 -3
-4 -6 -10 -17 -20 -15 -11 -17 -11 -16
-20 -12 -6 -8 -11 -8 -2 -8 -10 -3
-7 -9 -8 -12 -7 -17 -20 -19 -21 -19
-23 -14 -11 -11 -8 -4 -2 -6 -9 -8
-5 -4 -11 -15 -15 -10 -15 -25 -22 -11
-9 -8 -8 -8 -10 -12 -6 -6 -2 -7
-10 -3 -5 -5 -9 -10 -7 -16 -21 -18
-9 -12 -15 -12 -8 -6 -6 -1 -3 -6
-8 -8 0 -2 -9 -12 -13 -16 -7 -7
-6 -14 -14 -12 -2 1 0 -4 -5 -6
-7 -2 -6 0 -6 -6 1 -6 -11 -7
-12 -11 -11 -15 -17 -19 -10 -7 -10 -5
-3 2 -3 1 -6 -9 -14 -13 -6 0
-6 -9 -7 -7 -7 -9 -8 -7 -8 -15
-9 -5 -10 -10 -2 -2 4 -5 -1 -5
-6 -2 -4 -3 -3 -2 -6 -3 -3 -5
-3 -2 -1 -4 -3 0 -1 0 -2 -4
-5 -4 -4 -1 -3 0 0 1 0 -1
0 1 1 2 1 0 -3 -1 -2 1
0 -1 6 2 0 -2 -2 0 3 0
1 0 0 1 1 5 2 1 0 3
3 2 3 4 2 8 7 4 5 11
6 6 3 1 5 7 8 6 7 2
3 1 5 3 10.74021 6.52851 5.783287 6.529506 0.02338858 -1
4 3 4 3 3 6 5 7 7 8
7 9 7 6 3 7 6 7 8 7
9 9 11 7 5 6 5 12 5 3
4 9 7 5 8 7 5.63284 3.333928 2 2
0 -2 -2 0 7 -1 6 3 2 -7
-11 -14 -2 -8 -8 -2 -1 1 1 -1
-4 -1 0 -5 -6 -7 -2 -2 -1 -2
4 0 -7 -1 0 -2 2 2 -3 0
4 -9 -11 -3 -4 -1 -4 0 0 1
-1 -15 -16 -14 -15 -7 -7 -8 -2 -4
-14 -13 -2 -1 -3 -6 -1 -3 2 -3
-6 -6 -3 -5 -2 -1 -9 -17 -14 -5
0 0 -3 -5 -3 -5 -4 -6 -8 -8
-3 0 0 -6 -11 -12 -12 -19 -20 -19
-23 -23 -24 -22 -23 -19 -19 -19 -11 -12
-8 -9 -17 -19 -8 -14 -21 -21 -8 -1
-1 -8 -9 -4 1 -4 -2 -3 -17 -21
-12 -13 -10 -15 -16 -15 -19 -19 -18 -14
-11 -11 -13 -26 -20 -22 -14 -6 -4 -3
-2 -2 -7 -14 -4 0 -5 -7 -3 -2
-4 -5 -5 -2 -12 -15 -6 -9 -15 -25
-26 -23 -16 -12 -8 -5 -11 -16 -14 -11
-6 -1 -3 -7 -8 -8 -16 -7 -13 -16
-13 -8 -8 -8 -11 -20 -20 -13 -7 -6
-9 -7 -6 -5 -3 -5 -8 -12 1 0
0 -2 -2 -3 -5 -8 -9 -7 -3 -5
-8 -12 -12 -10 -12 -3 2 -6 -1 -7
-11 -11 -2 -1 -1 1 -2 -3 -2 -3
-3 -1 -2 4 2 -1 3 -1 5 4
2 4 0 -2 -2 1 0 1 0 -2
-3 -1 -2 -2 -1 -2 -1 7 7 0
-2 8 8 4 2 1 0 1 2 1
1 0 3 2 5 4 0 0 3 3
9 5 2 2 3 7 6 5 7 9
5 6 7 5 12 7 6 4 3 8
7 8 10 7 6 4 2 3 2 4
2 5 5 5 6 4 9 5 5 4
8 1 1 2 3 2 5 10 7 6
5 1 10 4 2.240697 5.780537 4.64789 1.153519 1 1
2 2 5 6 3 5 3 5 3 4
3 4 0 5 4 1 1 3 1 0
0 -3 -1 -3 -5 -2 2 3 2 3
-6 -8 -10 0 1 0 1 0 3 0
0 4 1 0 -1 0 1 1 3 -2
-3 -9 -12 -5 0 -13 -15 -10 -3 -5
-5 -9 -11 -6 -8 -8 -11 -6 -6 -7
-8 -8 -12 -12 -8 -3 1 -1 2 -2
-3 -9 -14 -12 -4 3 1 -2 -2 -8
-8 -7 -14 -15 -9 -12 -17 -13 -15 -14
-16 -10 -10 -12 -4 -1 -2 -4 -5 -2
-16 -15 -21 -25 -25 -18 -9 -6 -6 -12
-12 -7 -6 -7 -7 -5 -2 -6 3 3
-6 -17 -19 -25 -25 -15 -12 -13 -27 -29
-19 -14 -13 -14 -9 -3 -5 -4 -12 -12
-10 -14 -11 -4 -11 -14 -11 -3 -1 -5
-7 -12 -15 -18 -16 -23 -21 -21 -16 -11
-13 -9 -12 -8 -6 -2 -12 -14 -13 -18
-19 -18 -19 -21 -14 -15 -19 -15 -8 -11
-15 -15 -4 -6 -7 -8 -4 -7 -5 -15
-13 -7 0 -3 -6 1 2 -3 -3 -6
-11 -18 -9 -8 -8 -9 -6 -2 -8 -9
-9 -7 -13 -13 -9 -12 -14 -19 -21 -22
-21 -6 -3 -4 -2 -3 -2 1 -3 -6
-5 -7 -8 -6 -12 0 -5 -6 -8 -8
-4 -4 -2 -1 -3 -4 -5 -4 -2 -3
0 -2 -1 5 3 -1 -2 -3 1 2
2 0 0 -1 0 0 2 1 1 3
2 0 1 5 3 3 1 0 2 3
1 1 2 0 1 4 5 7 7 5
4 8 4 1 1 8 5 3 5 7
2 3 3 0 1 3 5 8 9 9
1 5 1 2 6 10 5 4 5 5
7 8 12 7 5 8 8 7 7 5
5 6 4 7 8 5 1 4 7 5
4 0 3 5 10 7 7 7 6 4
5 5 6 7 10 8 9 8 5 3
3 9 5 6 6 5 4 7 4 3
2 12 8 5 4 8 4 4 5 2
1 2 0 -1 -2 -3 4 3 2 0
-1 4 6 3 6 4 -1 1 -2 -6
-2 0 -10 -10 -2 -4 -5 4 -2 -6
-5 -4 1 -3 -13 -14 -11 -2 -5 -5
-3 -5 -8 -9 -4 -3 -5 0 -5 -7
-13 -14 -15 -11 -16 -27 -28 -14 -10 -10
-7 -9 -12 -11 -5 -4 -5 -7 -5 -9
-14 -15 -8 -14 -21 -9 -7 -10 -6 -8
-14 -16 -17 -17 -12 -6 -3 -9 -4 -6
-17 -18 -15 -17 -20 -19 -23 -23 -16 -17
-11 -6 -4 -1 -1 -8 -13 -12 -22 -23
-10 -10 -8 -5 -8 -11 -12 -7 -14 -8
-9 -8 -12 -15 -15 -13 -7 -10 -10 -7
-7 -8 -7 -16 -17 -6 -8 -9 -9 -11
-10 -8 -9 -15 -15 -16 -9 -9 -12 -11
-15 -16 -17 -20 -15 -7 -8 -7 -13 -15
-17 -17 -16 -12 -5 -10 -13 -15 -22 -18
-13 -12 -12 -6 -7 -10 -10 -9 -6 -11
-19 -10 -6 -1 1 2 1 0 -2 -6
-10 -13 -13 -8 -9 -15 -12 -4 -7 -8
-12 -9 -10 -2 -4 -6 -8 -10 -11 -15
-9 -7 -7 -8 -8 -7 -2 -3 -5 -12
-7 -8 -2 -4 -2 -3 -3 -2 -2 -3
-3 -7 -2 -1 -2 -3 -3 -4 -4 0
2 -1 1 0 0 -2 -3 -2 -2 -1
0 -1 1 -2 3 3 0 -3 -5 -6
-1 0 -2 -2 2 4 1 0 -2 4
-2 -2 3 2 0 -1 3 0 -1 6
2 2 4 4 5 7 5 3 3 4
1 5 6 4 6 10 9 7 5 4
3 6 9 12 10 5 8 6 8 5
5 7 5 7 5 3 2 6 5 1
5 5 5 6 7 6 4 3 4 5
6 6 7 5 6 5 6 5 8 5
7 3 -1 1 4 3 2 2 5 2
5 4 1 3 4 7 2 3 0 5
1 1 1 1 4 -2 1 -2 1 2
0 1 -4 -2 3 -1 0 0 -2 -6
-7 -4 -6 5 -1 -4 -4 -3 1 0
-4 -4 -6 -6 -9 -8 -9 -3 -4 -4
-4 -2 -3 -3 -3 -5 -4 -3 -4 -9
-9 -10 -11 -11 -9 -14 -14 -9 -9 -1
-2 0 -4 -5 -10 -10 -10 -4 0 -3
-5 -5 -3 -4 -5 -3 -3 -3 1 -4
-4 -14 -18 -19 -11 -18 -24 -16 -3 -2
-5 -9 -4 0 -19 -24 -24 -21 -24 -24
-14 -12 -8 -10 -8 -5 -5 -6 -16 -16
-17 -15 -9 -6 -9 -12 -11 -9 -4 -9
-10 -10 -6 -8 -13 -7 -5 -6 -11 -18
-10 -5 -6 -10 -17 -23 -26 -16 -16 -11
-11 -10 -11 -5 -6 -5 -5 -2 -15 -18
-13 -6 -3 -12 -14 -13 -13 -11 -16 -19
-15 -12 -6 -2 -13 -15 -5 -7 -10 -5
-8 -14 -15 -9 -9 -7 -12 -18 -16 -16
-2 -4 -2 -8 -8 -8 -8 -6 -5 -8
-8 -7 -2 -7 -9 -9 -3 0 -10 -15
-17 -15 -10 -11 -4 -10 -8 -12 -14 -3
-5 -10 -14 -17 -16 -1 -2 1 -5 -7
-8 -11 -4 -4 -2 -5 -2 -5 -7 -7
-5 -8 -11 -10 0 0 -1 -9 -10 -8
-2 0 -1 -5 -6 -3 -3 0 -2 -2
-1 1 -1 0 -1 -1 -2 0 -2 -1
-2 0 -2 -2 -3 -1 5 0 0 -1
-1 -2 1 -1 -2 2 5 3 1 1
5 3 1 4 3 4 4 7 6 9
10 14 14 11 5 6 12 9 3 3
5 5 9 9 6 4 4 7 7 5
6 6 5 12 6 5 8 9 8 5
4 1 0 6 7 7 5 3 6 6
7 0 1 9 9 9 8 1 3 5
3 4 2 6 8 5 8 6 5 6
6 4 4 1 -1 -1 9 5 -1 0
3 2 -1 -3 -3 -4 -3 -1 -2 -1
-1 -6 -4 -1 4 6 -4 -5 -12 -12
-4 -1 -1 0 -1 -5 3 -1 0 2
-1 1 3 3 4 -3 -16 -18 -7 -14
-1 -1 -3 -5 -3 0 0 -4 -4 -5
-5 -4 -6 -11 1 4 -2 -2 -3 -1
-1 -1 -1 -2 -2 -3 -4 -1 1 -7
-4 -5 -8 -12 -15 -18 -9 -3 -1 -5
-4 4 -2 -4 -11 -15 -16 -7 -12 -16
-22 -15 -17 -12 -12 -17 -15 -9 -9 -10
-11 -12 -16 -16 -9 -15 -15 -16 -9 0
0 -7 -7 -8 -13 -16 -16 -14 -15 -9
-9 -12 -10 -6 -6 -7 -1 1 -1 0
-1 -4 -3 -6 -10 -12 -8 -6 -7 -17
-18 -15 -16 -19 -22 -3 -11 -15 -5 -5
-6 -3 -4 -7 -8 -6 -9 -7 -6 -5
-13 -13 -12 -9 -5 -9 -7 -12 -13 -13
-10 -4 -13 -13 -11 -15 -7 -9 -7 -7
-9 -11 -11 -10 -8 -6 -5 -12 -20 -11
-12 -8 -12 -13 -12 -7 -4 -5 -2 -3
-6 -7 -10 -11 -12 -11 -14 -3 2 0
-7 -4 -3 -4 -6 0 1 -5 -5 -4
1 -4 -6 -3 -3 -4 -2 -3 -4 1
-3 -2 0 -7 -8 -3 -1 0 10 5
1 -2 -3 3 -6 -8 -9 -3 3 0
-4 -3 -3 0 -1 5 7 3 2 1
1 5 4 4 4 0 0 1 6 2
4 2 10 5 -1 0 0 3 3 1
-1 -2 -2 2 2 -1 1 6 5 6
5 1 1 3 3 7 6 5 10 8
8 11 8 8 6 4 6 5 5 8
9 5 3 1 10 3 4 7 6 8
6 5 5 1 2 3 4 12 13 9
8 5 3 6 5 5 8 10 5 6
6 6 5 5 7 6 4 5 3 3
7 6 9 7 7 7 2 1 1 1
3 4 5 1 4 4 4 5 5 3
1 1 6 3 8 1 -2 -1 -6 -7
-8 -11 -8 -2 -3 3 4 7 6 0
-1 -5 -8 -9 -11 -4 -2 -3 -1 -3
-4 -6 -3 -6 -4 0 -3 -3 -3 -2
-2 -2 -4 -6 -2 -5 -5 -7 -8 -9
-8 -16 -9 -8 -11 -13 -9 -16 -18 -18
-16 -17 -14 -14 -20 -21 -10 -9 -7 -10
