NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
1 0 0 1 0 0 0 1 2 7
1 0.84 3.93 0.94 0 1.65 4.43 3.21 3 2
0 11 1 3 0 0 3 5 1 1
2 6 0 15 4 0 11 4 0 1
2 1 1 0 0 0 0 0 0 0
0 1 5 0 0 1 0 1 0 0
0 0 0 0 2 1 2 0 0 2
1 0 3 0 0 3 8 2 5 1
0 0 0 0 0 12.08 1.92 0 0 1
2 9 0 0 0 0 0 0 0 3
1 1 0 0 0 0 1 3 1 0
7 1 3 5 8 7 0 4 3 0
3 3 10 24 20 4 8 0 2 4
0 0 0 2 3 4 14 17 3 10
2 11 14.87 10.13 9 6 11 9 7 3
2 3 10 5 5 6 2 2 9 7
3 35 13 5 6 2 13 12 20 15
14 7.07 7.63 7.92 5.39 13.48 0 8.22 0 0
6 0 3 2 6 1.57 1.1 1.54 2.44 2.08
0 0 1.27 7.02 9.09 0 0 0 0 3.9
3 4 21 0 4 2 0 0 0 0
0 1 1 1 1 7 2 3 2 7
9 5 1 3 25 31 0 1 0 1
0 10.25 2.02 2.73 0 1 0 0 2 1
1 7 11 1 0 16 0 6 4 7
7 1 2 4 3 13 0 0 0 2
0 0 3 1 0 0 0 0 1 5
5 1 1 0 0 0 0 1 5 0
0 1 0 1 6 31 12 4 3 2
20 1 1 0 0 0 4 8 10 2
0 0 0 8 0 0 0 4 0 0
0 0 0 0 0 2 0 0 0 2
1 15 15 0 0 0 2 0 1 5
0 0 1 1 3 7 0 0 0 4
0 0 0 3 0 4 0 0 0 1
0 0 0 0 0 0 0 0 0 3
5 10 16 11 2 0 0 1.27 0 1
11 0 1 0 0 2 11 0 16 1
5 8 5 3 2 1 1 0 1 0
0 0 1 6 1 0 0 0 0 0
0 13 0 0 2 0 1 6 3 12
2 6 1 1 0 3 2 0 2 4
0 1 1 1 2 0 0 0 0 0
0 2 2 0 6 6 0 0 0 0
0 1 0 0 0 8 0 0 0 0
0 1 1 3 6 3 0 2 1 5
2 1 0 0 0 0 1 1 9 6
3 2 0 0 0 0 10 3 3 6
1 0 1 0 0 1 5 2 7 6
1 0 2 1 0 0 2 5 0 0
3 8 14 7 2 7 1 0 0 0
1 32 1 0 0 3 0 0 0 0
0 5 5 18 10 7 3 9 11 0
0 0 0 0 0 0 0 0 0 0
0 4 6 2 3 0 1 0 1 1
2 1 0 1 2 2 7 7 8 2
0 0 0 0 0 2.45 2.41 0 1 0
1 0 0 0 1 0 1 6 2 0
0 19 23 26 14 5 58 0 0 0
0 17 21 7 4 5 6 4 8 2
3 5 6 1 2 8 2 14 11 1
4 8 3 3 3 2 3 4 3 4
4 8 0 0 0 0 0 3 11 12
10 0 0 0 1 16 6 8 5 6
3 7 0 1 13 20 0 0 0 7
17 5 2 5 19 14 7 18 3 4
4 4 0 0 0 0 1 3 16 6
6 1 0 0 5 6 2 0 1 0
3 3 2 0 0 1 0 0 0 0
0 1 0 6 2 12 8 0 3 0
0 0 4 0 0 0 0 3.5 0 15
1 0 0 0 0 0 0 3 14 6
1 11 0 0 15 0 7 1 0 4
0 4 0 2 5 6 0 1 0 0
0 0 8 2 19 1 1 0 2 0
0 4 0 2 3 0 0 0 0 9
0 0 0 0 0 10 0 0 1 0
0 0 0 0 0 5 0 0 0 0
8 1 0 0 1 0 0 0 0 2
3 0 0 5 9 1 0 0 1 0
0 4 9 4 0 7 4 0 0 2
1 0 0 0 0 1 0 0 0 0
0 0 3 1 3 0 0 2 0 0
23 1 1 11 6 9 11 7 0 2
8 5 10 7 4 33 14 15 0 3
2 6 6 11 12 4 4 2 7 10
5 3 1 2 2 1 2 3 7 7
2 5 6 1 6 10 15 6 2 4
1 0 3 4 1 6 2 9 0 0
0 0 0 0 1 1 2 2 5 0
4 12 1 2 1 0 2 4 2 4
8 5 0 0 0 0 0 0 0 0
0 2 2 1 1 5 13 11 2 2
0 2 0 1 0 0 0 2 2 9
3 1 0 0 3 2 1 6 2 7
15 5 5.93 5.83 4.04 7.61 3.6 1 1 2
4 3 1 0 0 18 0 1 8 5
7 5 2 3 2 3 2 2 0 0
0 0 0 2 6 11 13 7 0 0
0 0 0 9 27 8 1 19 7 18
8 1 1 1 10 9 8 32 3 4
11 4 4 0 0 0 0 1 0 0
0 0 3 0 0 1 1 0 9 7
0 0 0 0 0 1 4 0 2 1
3 10 5 2 3 0 0 0 13 0
16 1 1 1 0 2 0 0 0 0
6 0 0 0 1 9 0 0 0 0
0 0 1 0 13 9 0 0 9 1
6 0 0 1 0 6 15 9 0 10
11 27 1 17 27 1 2 3 1 0
0 3 11 5 0 1 0 0 7 0
7 5 8 1 0 1 3 2 5 0
10 5 0 0 0 0 0 3 22 0
0 0 0 0 24 2 0 1 0 0
0 0 5 5 0 0 0 0 1 0
1 2 2 1 4 6 0 0 2 1
26 21 3 0 0 3 2 0 0 7
1 4 16 4 5 12 12 1 4 2
1 1 1 4 11 0 0 0 0 4
0 10 10 5 3 0 5 20 12 3
0 1 15 11 0 3 0 0 0 0
0 0 0 5 2 27 10 8 9 7
4 2 0 0 0 0 7 6 0 16
14 3 0 9 8 7 5 1 8 33
5 0 0 3.96 0 10.36 2.96 4.2 0 3.21
0 0 0 0 0 0 0 6 0 1
1 0 0 0 2 0 2 22 13 5
12 4.77 0 3.09 0 0 17 0 1 3
0 5 6 2 6 12 8 0 1 2
5 3 3 4 0 0 0 1 0 0
0 0 9 3 5 11 1 2 1 0
2 3 5 0 0 4 0 2 11 5
5 4 0 0 0 0 2 8 0 4
20 14 0 0 5 8 7 5 4 14
6 3 5 19 38 7 0 0 3 0
0 0 0 0 0 0 1 0 68 2
1 7 5 6 8 3 0 0 7 2
0 0 0 0 2 4 0 0 0 4
29 3 0 0 0 6 1 2 4 3
0 6 0 0 1 2 0 0 0 0
6 0 0 0 3 0 0 0 0 0
3 0 0 0 0 0 6 0 0 0
1 0 0 0 6 6 3 0 0 0
0 0 1 0 0 0 0 0 2 1
12 0 1 0 0 0 0 1 11 10
6 0 3 0 1 0 4 0 5 1
2 0 4 0 0 0 0 0 0 0
1 0 1 2 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0
0 0 1 7 3 10 8 0 0 0
0 0 0 11 2 0 0 5 0 0
2 0 0 3 11 1 8 0 1 0
18 0 3 2 0 0 0 0 0 26
3 0 0 17 0 3 0 0 0 0
0 0 0 0 2 1 0 0 0 0
0 0 0 0 6 2 9 0 0 6
3 3 1 23 21 0 16.01 10.39 14.84 0
9.87 12.89 1 2 5 0 5 20 2 3
9 21 6 10 6 7 13 20 5 2
1 4 12 2 3 3 26 12 6 8
24 7 2 4 6 0 1 7 5 0
0 1 0 3 4 5 4 4 2 3
6 4 4 0 0 0 0 0 0 4
23 8 17 0 0 13 7 0 13 0
0 0 0 0 0 2 3 0 2 1
0 3 2 2 4 1 8 10 24 24
10 18 18 33 18 18 6 7 10 3
3 3 3 0 0 0 0 0 0 0
0 0 23.14 5.36 16.78 23.72 0 7 2 3
8 1 8 3 0 5 0 0 0 0
0 0 0 0 4 0 35 23 20 0
0 1 12 4 1 4 6 59 13 0
0 23 8 7 7 0 0 0 3 36
9 4 10 0 0 0 0 0 1 0
0 12 5 5 0 0 4 2 0 13
12 0 0 0 0 0 0 0 0 0
0 0 8 6 0 1 10 2 7 6
0 0 0 0 10 4 0 0 0 1
0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 1 0 0 5 4
12 12 1 0 0 6 1 1 2 0
1 4 6 4 0 2 1 10 0 3
0 0 0 0 0 0 0 0 0 1
0 0 2 2 6 0 0 0 1 3
0 0 0 0 0 2 5 1 11 0
0 7 0 0 1 1 1 4 3 0
0 1 0 2 11 0 0 2 0 0
0 0 3 0 0 1 0 0 0 1
0 5 7 1 2 8 3 4 2 1
15 1 0 0 0 0 1 9 1 0
0 0 0 0 0 0 9 0 4 2
1 0 0 0 0 0 0 0 14 5
0 0 0 0 2 1 0 2 2 1
1 0 0 20 34 13 18 27 17 10
0 0 0 0 0 0 0 0 8 2
3 0 0 0 4 3 3 9 0 0
0 2.1 0 0 0 0 5 0 1.87 0
0 0 0 0 0 0 0 0 1 2
1 9 27 0 12 15 2 4 14 2
0 0 0 1 2 0 0 0 5 6
7 7 2 23 7 7 0 49 27 29
0 0 2 0 0 2 0 0 0 0
0 1 0 7 3 0 1 3 4 6
0 0 0 0 0 0 7 1 8 7
0 0 0 0 0 1 2 3 0 3
0 0 39 2 14 0 38 6 23 11
5 0 0 29.06 0.94 0 0 0.94 3.96 1.05
0 5.01 3.19 0 0 0 0 0 2 3
0 20 2 3 1 0 0 0 6 17
0 0 0 0 0 1 0 0 4 1
0 1 16.92 3.08 12 0 0 0 0 0
0 0 0 0 1 3 7 1 2 1
21 0 4 10 1 1 2 1 2 0
0 0 0 0 0 0 0 1 7 5
0 0 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 0 1 23.82
11.18 4 0 0 0 0 0 0 0 0
0 2 15 0 0 0 1 1 0 1
0 1 0 0 0 0 3 15 14 10
16 3 2 0 0 0 0 6 1 0
0 0 1 0 2 0 0.49 0.51 0 0
0 0 2 1.36 7.33 6.31 0 2 0 1
0 0 0 0 0 0 3 1 0 0
0 1 0 1 0 2 6 2 4 1
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 10 4 5 1 0
0 0 0 0 0 0 1 6 3 0
0 0 15 0 0 5 2 0 0 3
5 0 0 2 0 0 1 3 14 4
12 11 1 0 1 3 4 11 0 0
0 2 0 0 6 7 4 0 1 0
1 0 31 11 0 4 2 2 1 0
0 1 3 16 21 14 3 4 5 2
8 6 5 4 28 16 8 11 12 3
4 5 12 10 8 11 0 9.22 0 0
0 0 0 34.78 1 1 2 1 0 1
1 0 2 0 10.69 5.23 0 2 8 12
6 7 4 6 5 17 26 18 18 8
9 2 0 0 4 25 10 6 2 5
0 0 0 6 0 5 7 8 20 13
6 24 17 2 9 18 18 9 37 8.02
2.99 2 0 0 0 5.99 0 0 18.07 19.13
10.04 29.96 2.73 5.06 5.7 6.72 0 0 0 9.35
12.58 3 0 5 7 11 0 0 0 0
1 0 51 0 0 0 2 31 17 12
14 1 0 0 0 0 1 20 10 0
0 5 52 32 8 1 0 0 0 0
0 0 2 6 27 9 1 0 0 0
0 0 0 0 0 0 4 2 0 0
0 1 0 0 0 0 0 4 5 0
0 0 0 0 6 0 1 2 2 6
1 0 6 0 2 3 0 0 0 1
7 4 0 1 0 1 2 0 0 0
0 0 0 0 0 3 0 0 0 0
0 3 0 0 6 5 0 1 0 2
1 0 0 0 1 1 0 0 0 0
0 0 0 4 4 0 0 0 1 0
0 0 0 1 1 0 0 0 0 0
0 0 0 0 0 0 0 0 2 7
7 6 3 0 0 0 1 0 0 0
0 0 0 0 0 2 0 0 0 0
0 2 0 2 2 0 0 7 0 0
0 0 0 0 0 0 0 3 0 0
0 0 0 0 0 0 0 1 0 0
0 4 24 13 10 11 0 4 13 4
26 37 11 0 8 47 0 5.45 0 5.55
0 0 0 2.69 7.8 5.36 7.74 8.42 2.98 2
30 1 0 0 0 0 8 1 0 0
0 22 0 8 14 20 0 0 27 19
5 25 5 6 3 10 27 28 1 3
0 0 0 0 0 58 2 5 5 4
0 2 0 0 2 9 0 0 0 0
0 0 0 0 2 1 2 0 13 2
0 0 0 1 8 11 4 2 0 0
12 16 18 2 7 6 21 0 0 0
3 0 9 22 21 3 5 0 16 2
0 2 11 0 7 0 0 0 0 0
0 0 4 12 15 0 3 0 4 1
